ID,METODO,temperatura,humedad,hayPrec,estaNub,enPlenas,tuvoEnf,aforoAct,aforoMax,TIPORESULTADO,MENSAJE_ESPERADO

# =========================================================
# MÉTODO A: CONSTRUCTOR RecomendadorActividades
# =========================================================
# ---- Each use (solo los casos ejecutables) ----
CP1.1,A,-0.99,-1,true,true,true,true,-1,-1,EXC_AFORO_NEG,
CP1.2,A,0,0,false,false,false,false,0,0,OK,
CP1.3,A,0,100,true,true,true,true,0,0,OK,
CP1.4,A,0,101,false,false,false,false,0,0,EXC_HUMEDAD,
CP1.5,A,1.7E308,2147483647,true,true,true,true,2147483647,2147483647,EXC_HUMEDAD,

# ---- Pairwise (solo los que no usan null / "a" / cadena vacía) ----
CP1.8,A,-0.99,-1,true,true,true,true,-1,-1,EXC_AFORO_NEG,
CP1.9,A,0,-1,false,false,false,false,0,0,EXC_HUMEDAD,
CP1.14,A,0,0,true,true,true,true,0,0,OK,
CP1.15,A,1.7E308,0,false,false,false,false,2147483647,2147483647,OK,
CP1.18,A,-0.99,100,false,false,false,false,-1,-1,EXC_AFORO_NEG,
CP1.20,A,1.7E308,100,true,true,true,true,2147483647,2147483647,OK,
CP1.23,A,-0.99,101,true,true,true,true,-1,-1,EXC_AFORO_NEG,
CP1.24,A,0,101,false,false,false,false,0,0,EXC_HUMEDAD,
CP1.29,A,0,2147483647,true,true,true,true,0,0,EXC_HUMEDAD,
CP1.30,A,1.7E308,2147483647,false,false,false,false,2147483647,2147483647,EXC_HUMEDAD,

# ---- Cobertura de decisiones (Decisión 1 y 2 del constructor) ----
# Decisión 1: if (aforoMaximo < 0 || aforoActual < 0)
CP1.43,A,20,40,true,true,true,true,-1,-1,EXC_AFORO_NEG,
CP1.44,A,20,40,false,false,false,false,0,50,OK,

# Decisión 2: if (humedad < 0 || humedad > 100)
CP1.45,A,20,-1,true,true,true,true,10,50,EXC_HUMEDAD,
CP1.46,A,20,40,false,false,false,false,10,50,OK,

# ---- MC/DC del constructor (Decisión 1 y 2) ----
# Decisión 1: if (aforoMaximo < 0 || aforoActual < 0)
CP1.47,A,20,40,true,true,true,true,-1,50,EXC_AFORO_NEG,
CP1.48,A,20,40,false,false,false,false,50,-1,EXC_AFORO_NEG,
CP1.49,A,20,40,false,false,false,false,50,100,OK,

# Decisión 2: if (humedad < 0 || humedad > 100)
CP1.50,A,20,-1,true,true,true,true,10,50,EXC_HUMEDAD,
CP1.51,A,20,101,false,false,false,false,10,50,EXC_HUMEDAD,
CP1.52,A,20,40,false,false,false,false,10,50,OK,

# =========================================================
# MÉTODO B: recomendar()
# =========================================================

# ---- Each use (solo casos ejecutables) ----
# CP2.1: humedad -1 → excepción de humedad
CP2.1,B,-0.99,-1,true,true,true,true,-1,-1,EXC_HUMEDAD,
# CP2.2: caso “salud” (enPlenas=false, tuvo=false)
CP2.2,B,0,0,false,false,false,false,0,0,OK,No puede realizar ninguna actividad por motivos de salud.
# CP2.7: humedad MAX_INT → excepción de humedad
CP2.7,B,30,2147483647,true,true,true,true,0,0,EXC_HUMEDAD,
# CP2.11: aforos negativos
CP2.11,B,1.7E308,0,false,false,false,false,-1,-1,EXC_AFORO_NEG,

